__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
4.085269728810535,160,0.0009058059026096,120,4.085269728810535
7.212440841266817,160,0.1181298204387719,120,7.212440841266817
1.7829241972429877,160,0.7602382105524043,120,1.7829241972429877
3.0275258872620725,160,0.1512036594440013,120,3.0275258872620725
4.252799190035638,160,0.0110584499443143,120,4.252799190035638
3.942063307026349,160,0.0064228140103512,120,3.942063307026349
9.29639345889549,160,0.445308709100252,120,9.29639345889549
12.614684623721086,160,0.0513488583976049,120,12.614684623721086
7.2194828224794225,160,0.6851033077970617,120,7.2194828224794225
10.92724335104713,160,4.1074829219048366e-05,120,10.92724335104713
3.9352754654017184,160,0.1127472345687996,120,3.9352754654017184
7.621239482280513,160,0.7786818902390951,120,7.621239482280513
4.219005812116908,160,0.9979820572012632,120,4.219005812116908
6.550446574754328,160,0.7320106337038038,120,6.550446574754328
7.291108138697633,160,0.2893130166805657,120,7.291108138697633
11.2603342862997,160,0.1998402550619688,120,11.2603342862997
6.577244416062513,160,0.1024274001765361,120,6.577244416062513
4.4061114099002845,160,5.847332528558896e-05,120,4.4061114099002845
6.952283570185884,160,0.0013147431496085,120,6.952283570185884
4.661207505852714,160,0.991960427887544,120,4.661207505852714
6.560349876051492,160,0.0120939607173946,120,6.560349876051492
5.861952145466559,160,0.9917854469067686,120,5.861952145466559
5.229078715405612,160,0.9379775091314912,120,5.229078715405612
4.136240757405426,160,0.0114787161204535,120,4.136240757405426
6.764304637323557,160,0.8201587793334348,120,6.764304637323557
3.1933504459345743,160,5.138902479655764e-06,120,3.1933504459345743
4.648626168636238,160,0.1176575343787988,120,4.648626168636238
6.307174926112968,160,0.1334227644979242,120,6.307174926112968
8.552698275259775,160,0.4884083074139049,120,8.552698275259775
5.481843158678269,160,0.0011740523600955,120,5.481843158678269
3.109074415757778,160,0.0123146545946615,120,3.109074415757778
5.867080285841263,160,0.9734252408214422,120,5.867080285841263
6.048195726359018,160,0.4908804119119914,120,6.048195726359018
3.480458702050859,160,0.8613488111200728,120,3.480458702050859
8.591804786041951,160,0.031893000184676,120,8.591804786041951
10.685481893780183,160,0.7651716214733341,120,10.685481893780183
4.599533971136933,160,0.0394293872455863,120,4.599533971136933
5.302149971689524,160,0.0132790539352548,120,5.302149971689524
8.070589406601558,160,0.0353901351733726,120,8.070589406601558
4.0650222568431245,160,0.0638402070597238,120,4.0650222568431245
4.431782259847593,160,0.0011618866783154,120,4.431782259847593
12.580525269286204,160,0.0130842852994117,120,12.580525269286204
4.170009907665035,160,0.0384889929084725,120,4.170009907665035
6.882627457304816,160,0.0179234379033483,120,6.882627457304816
7.523935304960504,160,0.000790580289197,120,7.523935304960504
5.663758749384053,160,0.6832530143635729,120,5.663758749384053
6.691241200177736,160,0.161687167757839,120,6.691241200177736
5.159993960328615,160,0.0352304526320664,120,5.159993960328615
5.223399410195507,160,0.0002042585121918,120,5.223399410195507
9.031567471232124,160,0.031064897868882,120,9.031567471232124
4.515542310337871,160,0.0053571053324776,120,4.515542310337871
3.332907583884114,160,0.0032712871266573,120,3.332907583884114
10.204034428349996,160,0.1053776975171439,120,10.204034428349996
5.991814597056819,160,0.0178417915352155,120,5.991814597056819
9.058953127272597,160,0.5612906977773383,120,9.058953127272597
9.05401306327152,160,0.0001190082288465,120,9.05401306327152
6.621393999567591,160,0.1803495171323855,120,6.621393999567591
3.305744663377209,160,0.6908383458878662,120,3.305744663377209
8.039458320039493,160,4.829269772607646e-05,120,8.039458320039493
7.155724166866122,160,0.9387864224897638,120,7.155724166866122
7.287219054707189,160,0.0059890505498305,120,7.287219054707189
5.929308261109401,160,0.0006221689679043,120,5.929308261109401
6.391510066728356,160,0.0041081205383507,120,6.391510066728356
3.849591485108877,160,0.0408682688630453,120,3.849591485108877
3.691632891696676,160,0.8531194825441,120,3.691632891696676
5.167879794441921,160,0.713570097120592,120,5.167879794441921
4.720652284155607,160,2.368326336826412e-06,120,4.720652284155607
5.359358820015818,160,0.7030100555461894,120,5.359358820015818
10.03413985626682,160,0.0124892055495186,120,10.03413985626682
7.212563124586504,160,0.1543762469359419,120,7.212563124586504
3.925464645261524,160,0.0029141422346276,120,3.925464645261524
3.672862727257431,160,0.187315644898325,120,3.672862727257431
3.4250771893919256,160,0.9536949574487812,120,3.4250771893919256
4.097934374668048,160,0.871404015062709,120,4.097934374668048
7.635448360205063,160,0.90483159217909,120,7.635448360205063
4.374909028077235,160,0.2922785313501697,120,4.374909028077235
2.8024682966571888,160,0.1379991533703185,120,2.8024682966571888
4.973186159850075,160,0.0203818699023136,120,4.973186159850075
6.5574683753408864,160,0.0060518678665023,120,6.5574683753408864
6.451415902214015,160,0.0572697824838843,120,6.451415902214015
10.27313006734385,160,0.0251862761988569,120,10.27313006734385
6.301570439042458,160,0.0413686075044407,120,6.301570439042458
6.286976491541325,160,0.0118357821329514,120,6.286976491541325
9.301199103473529,160,0.0012003362012564,120,9.301199103473529
5.136357922600958,160,0.326262323080228,120,5.136357922600958
10.119718129253531,160,0.0092121966120572,120,10.119718129253531
3.002827051628203,160,0.5817084518183709,120,3.002827051628203
5.505878256639959,160,0.0838218409844431,120,5.505878256639959
21.57738766771049,160,0.002449311032715,120,21.57738766771049
8.921189416058136,160,0.0013242935668369,120,8.921189416058136
3.92103512041902,160,0.0023433041132508,120,3.92103512041902
4.374528139850318,160,0.000120695577614,120,4.374528139850318
6.1034704257379735,160,0.0006391739664704,120,6.1034704257379735
5.05234586670663,160,0.397510913367682,120,5.05234586670663
3.870658325680921,160,0.8277215839613774,120,3.870658325680921
6.074556580688552,160,0.0025296051473017,120,6.074556580688552
4.085065386043767,160,0.0653185590576434,120,4.085065386043767
4.8679180699180336,160,0.4343574906759843,120,4.8679180699180336
5.291753576609191,160,0.0001677320633279,120,5.291753576609191
6.167118061921516,160,0.0016531958897807,120,6.167118061921516
5.475093307019996,160,0.000100365022632,120,5.475093307019996
6.491469163251101,160,0.0001032753566365,120,6.491469163251101
5.612351260942422,160,0.000721735788861,120,5.612351260942422
11.97722459743913,160,0.0046469382781223,120,11.97722459743913
8.52587170586464,160,1.3817056028780934e-05,120,8.52587170586464
4.501762130937251,160,0.8572321093225721,120,4.501762130937251
7.657990572442584,160,0.0047753762168267,120,7.657990572442584
6.776762565141526,160,1.159520491970435e-05,120,6.776762565141526
4.25853716468542,160,0.3238475785699831,120,4.25853716468542
4.546214612725702,160,5.501196016583302e-06,120,4.546214612725702
7.489206756085027,160,0.0005258043291569,120,7.489206756085027
2.302867000118505,160,0.8712725813094562,120,2.302867000118505
4.265040118357905,160,0.000940355779852,120,4.265040118357905
4.473284214710558,160,0.0081453221770956,120,4.473284214710558
10.892418939486005,160,0.1842275064225058,120,10.892418939486005
5.9683836285630845,160,0.3831794214678806,120,5.9683836285630845
4.867034331610408,160,0.0009029823128174,120,4.867034331610408
5.196989095677235,160,1.5639924214182694e-05,120,5.196989095677235
5.15375172660502,160,0.0010401140964746,120,5.15375172660502
3.3339222835480595,160,0.2224716428573225,120,3.3339222835480595
8.840676554162012,160,0.8369798138992051,120,8.840676554162012
4.971519371648389,160,0.99365497967343,120,4.971519371648389
3.975318360609065,160,0.0287936950144923,120,3.975318360609065
4.421152054876073,160,0.8332260088450153,120,4.421152054876073
7.491965644180458,160,0.0260203620041052,120,7.491965644180458
5.295212763735243,160,0.9947682547564156,120,5.295212763735243
4.382283075800362,160,0.004160722667258,120,4.382283075800362
7.573637755012712,160,0.0032907342270938,120,7.573637755012712
13.360817677625128,160,0.1454990112649939,120,13.360817677625128
10.757378918934236,160,0.8334127333017878,120,10.757378918934236
2.6596141950104712,160,0.0002816549927191,120,2.6596141950104712
6.02178112599604,160,0.9666149214570444,120,6.02178112599604
4.521054345840758,160,0.0036098352710913,120,4.521054345840758
2.254504192896766,160,0.0002082778715124,120,2.254504192896766
6.543298810597826,160,0.0023622529501356,120,6.543298810597826
8.72047475082,160,0.0963435779091617,120,8.72047475082
5.246711207309673,160,0.0030219335257294,120,5.246711207309673
3.037080320393562,160,0.1060078148753605,120,3.037080320393562
