__price_predict,__churn_prob,__priority
5.504450696108284,0.0002210345201192,5.504450696108284
7.036023377892676,0.0118859542094813,7.036023377892676
3.323380287586984,0.9683763256432504,3.323380287586984
4.133183162108234,0.0002597604096976,4.133183162108234
6.1606213980004645,0.0012353985889443,6.1606213980004645
4.618021431250719,0.0001768438312067,4.618021431250719
2.054214253180181,0.0035415180135115,2.054214253180181
12.583688949915729,0.0351666366576298,12.583688949915729
8.100355403968452,0.9873995974561582,8.100355403968452
3.0040740139163664,0.0001401847601559,3.0040740139163664
2.004634260961863,0.0009740730923658,2.004634260961863
7.997341932367278,0.9908936058859928,7.997341932367278
4.399365287953189,0.999487209837289,4.399365287953189
7.533544774167807,0.0150378314317941,7.533544774167807
5.598368204875095,0.0059879021349614,5.598368204875095
10.704259691622369,0.0543952658808143,10.704259691622369
5.903748052106463,0.0002556256819634,5.903748052106463
3.031766870156446,7.456855068333443e-05,3.031766870156446
7.401388640074759,0.0002160784213149,7.401388640074759
2.1016017622012715,0.999705430076022,2.1016017622012715
5.502813737315524,0.0005536954839476,5.502813737315524
6.234420943519783,0.9908526160118444,6.234420943519783
4.682415870288621,0.9532648889393848,4.682415870288621
4.303753557209594,0.0004873481686803,4.303753557209594
6.788498564654978,0.0403295700861616,6.788498564654978
3.809989807145058,6.910868186313888e-05,3.809989807145058
6.801792859614032,0.0009332100306877,6.801792859614032
5.677368294021669,0.8991645221253787,5.677368294021669
11.0969953416373,0.9660363111521036,11.0969953416373
1.4995521800759115,0.000224131728944,1.4995521800759115
4.835622273700658,0.000610642749861,4.835622273700658
7.599090802403192,0.9931481438039064,7.599090802403192
2.005713773109348,0.027003717372588,2.005713773109348
5.595598424404383,0.9852309647016052,5.595598424404383
6.554799601894287,0.0210954925371771,6.554799601894287
2.0002287363768736,0.0666539926944742,2.0002287363768736
5.020208240808905,0.0059401932750519,5.020208240808905
5.784337759404078,0.0004492646833268,5.784337759404078
7.404470005921807,0.0013336820069952,7.404470005921807
4.4001400381819264,0.0004965957499702,4.4001400381819264
5.173861795812043,0.0005052335467685,5.173861795812043
14.747712600334332,7.540065049897305e-05,14.747712600334332
4.296044556528952,0.0004022220031994,4.296044556528952
10.309203784692931,0.0008223766537591,10.309203784692931
8.050425934140016,0.0001401167244603,8.050425934140016
3.648523632342139,0.9868081546322146,3.648523632342139
7.2818681782502095,0.0126303656659084,7.2818681782502095
5.064753706560084,0.0009691458478958,5.064753706560084
6.31231875270986,3.63808653534153e-05,6.31231875270986
7.997783394451991,0.0006732950528475,7.997783394451991
4.751886785234543,0.0002285045224558,4.751886785234543
0.3742238025742966,0.0001098979318257,0.3742238025742966
13.392936906182667,0.0012620779399349,13.392936906182667
6.091485035000965,0.0002165147747612,6.091485035000965
10.002880070209086,0.0222541620298763,10.002880070209086
11.330972468304942,0.0004009133047046,11.330972468304942
8.618148092789935,0.0226282984687607,8.618148092789935
2.7130154470135084,0.0763800160842555,2.7130154470135084
1.9931028465078728,4.7749836096334846e-05,1.9931028465078728
6.99676099543843,0.9888438757342132,6.99676099543843
9.407769723678229,0.00038045335893,9.407769723678229
4.50284737097379,9.05808260083587e-05,4.50284737097379
2.0143006573990907,0.0001835725965019,2.0143006573990907
2.007121006988111,0.0015690933354378,2.007121006988111
5.09494946779746,0.986640132978562,5.09494946779746
3.004112553680151,0.0314558400275591,3.004112553680151
4.454696558584101,3.7245332227483087e-05,4.454696558584101
4.961731346158371,0.1142649047364747,4.961731346158371
6.959313186850181,0.0002582126805897,6.959313186850181
10.71547425269994,0.0026502511755905,10.71547425269994
4.283347088974397,0.0001879091223823,4.283347088974397
3.4954172167905004,0.0037010384896611,3.4954172167905004
4.592553867972071,0.1978034160656168,4.592553867972071
4.104868367233388,0.1896009647259225,4.104868367233388
8.803985139165533,0.9901116421647376,8.803985139165533
5.971190644711448,0.0188208269943354,5.971190644711448
2.938265496134835,0.0025763870961758,2.938265496134835
7.378234246924582,0.0002685221291129,7.378234246924582
6.718313239919473,0.0001501058552903,6.718313239919473
6.998466210576991,0.0044224351561988,6.998466210576991
14.081620644859134,0.0026537919915259,14.081620644859134
6.001189190167199,0.0050450094817105,6.001189190167199
1.0015294665378032,0.000592618577473,1.0015294665378032
8.203121102453668,7.822856423599655e-05,8.203121102453668
6.328310775558146,0.9309604243319548,6.328310775558146
9.204069364792703,0.0002259442151117,9.204069364792703
5.562990427314564,0.0285501579432391,5.562990427314564
5.634877648454211,0.0031911407919007,5.634877648454211
22.920480194197783,0.0001582890287048,22.920480194197783
8.805227358805313,0.0001704927725443,8.805227358805313
4.51275358478214,0.0002496394690552,4.51275358478214
1.0293141084859323,0.0001308091607197,1.0293141084859323
7.014069122368057,0.0002035385586007,7.014069122368057
5.759132518151735,0.0448482831240496,5.759132518151735
4.841179095982197,0.9848267069706528,4.841179095982197
5.389989244201819,0.0003636195533695,5.389989244201819
4.30689517441851,0.0050272765150123,4.30689517441851
5.828576950422314,0.0131332708503413,5.828576950422314
5.394004356269913,0.0003508339923893,5.394004356269913
1.5092113060528345,0.0005776577255397,1.5092113060528345
5.76718243204516,0.0002576232010097,5.76718243204516
2.0005984824427028,0.000233267773976,2.0005984824427028
6.300594221937883,8.907108741613489e-05,6.300594221937883
13.509708413222045,0.000234523013613,13.509708413222045
6.495116632368415,0.0001035718023824,6.495116632368415
5.317948042972025,0.031019869052352,5.317948042972025
8.167445515258464,0.000901264316295,8.167445515258464
7.246961695389612,0.0001072679408999,7.246961695389612
4.694589624507255,0.0238936362241329,4.694589624507255
4.663624291269571,8.757360562999437e-05,4.663624291269571
6.00131355561566,6.686802711032604e-05,6.00131355561566
4.721309493401665,0.98312772830755,4.721309493401665
5.434656997396453,7.877152476073673e-05,5.434656997396453
5.303789107687531,0.000399234778768,5.303789107687531
13.681564287113062,0.0977398980000579,13.681564287113062
5.512203690564715,0.0018362627056953,5.512203690564715
4.806980345617825,8.792849687858346e-05,4.806980345617825
5.021152808033968,9.3314129053598e-05,5.021152808033968
5.492590370611088,4.913505505493668e-05,5.492590370611088
4.258225523719319,0.0073745960550758,4.258225523719319
14.015489149327868,0.1160982460603624,14.015489149327868
3.371988161637612,0.9960959764974384,3.371988161637612
1.4960359134499386,0.0021427911998062,1.4960359134499386
4.689821087319216,0.1320906913308042,4.689821087319216
8.19625598683683,0.0003813406674817,8.19625598683683
1.0019328587449,0.9866111797877568,1.0019328587449
6.117702540589124,0.0001522488848118,6.117702540589124
6.9910375670290765,5.531947311923965e-05,6.9910375670290765
12.673273225250698,0.0208100928768079,12.673273225250698
12.731793017297504,0.9756968610978648,12.731793017297504
3.0236479900056934,0.0001866514090336,3.0236479900056934
3.938826243204897,0.9770029788311162,3.938826243204897
6.83253481172233,0.0002603183654701,6.83253481172233
3.225390344527317,0.0003207649187781,3.225390344527317
5.97812156191525,8.548579210943018e-05,5.97812156191525
8.613171183141539,0.0051253657384428,8.613171183141539
7.29685081172874,0.0002865191232945,7.29685081172874
5.090056710882552,0.0015865950216588,5.090056710882552
5.60564133768684,0.0137975891620597,5.60564133768684
7.354326946227867,0.0128257023671712,7.354326946227867
5.805185466813268,0.0004597066418721,5.805185466813268
0.9995467000500284,0.9713467523584092,0.9995467000500284
1.50158003234278,0.0004857529156399,1.50158003234278
3.398325104854349,0.9985391790691795,3.398325104854349
6.722098128054591,0.3142354502007408,6.722098128054591
1.0063244024073614,0.0003190120604773,1.0063244024073614
15.591474520514977,2.3814432635163666e-05,15.591474520514977
3.382255314719135,0.0001913441528296,3.382255314719135
13.084679401259402,0.2002963953499706,13.084679401259402
7.046301876929845,0.0002074947262369,7.046301876929845
11.097546320145948,0.0003907258957829,11.097546320145948
6.110716087429289,0.0002609120307918,6.110716087429289
5.496275668317953,0.0011393842821339,5.496275668317953
3.175700194271034,0.0005803882448833,3.175700194271034
5.901957350658624,0.000187255898803,5.901957350658624
8.002748660879188,0.979916342417772,8.002748660879188
5.876975764155701,8.733434521671488e-05,5.876975764155701
8.795231875118791,0.0374852865554916,8.795231875118791
6.765131349255553,0.0001428027290727,6.765131349255553
8.10030865495283,0.0001056656729298,8.10030865495283
5.81698500672267,0.0001004419688048,5.81698500672267
6.024345704888376,0.0071012768815105,6.024345704888376
6.005910006392368,0.0021201871253113,6.005910006392368
4.118882342508805,0.0001187179136769,4.118882342508805
6.972802122132349,0.0005774059067637,6.972802122132349
7.89621340814736,0.000307638884913,7.89621340814736
7.489635938487636,0.9970935150322668,7.489635938487636
7.950422959781628,3.20543154309463e-05,7.950422959781628
6.77102396026146,0.0012726961880085,6.77102396026146
5.489464386500664,0.9583775266864666,5.489464386500664
4.477385430495838,0.2256521702725281,4.477385430495838
2.633064238713402,0.0002058823273024,2.633064238713402
7.376886001831604,0.0003047222264168,7.376886001831604
6.595630815197515,4.5467338617655485e-05,6.595630815197515
5.883775169502022,0.0141133453699995,5.883775169502022
5.3460306856107245,5.580350731872563e-05,5.3460306856107245
5.300933909134961,7.818700023623734e-05,5.300933909134961
12.370695979381042,0.0100762534370481,12.370695979381042
7.805935722063802,0.0005630985594288,7.805935722063802
8.998049868494146,0.005108825353245,8.998049868494146
7.40112158447848,0.019197543172278,7.40112158447848
6.089034411836329,5.204418573558406e-05,6.089034411836329
20.883525794296084,0.0070053752874044,20.883525794296084
0.9995316690094138,0.0017605750742384,0.9995316690094138
7.002587130168988,0.0040832067354174,7.002587130168988
1.0006072652526323,0.0168462013150087,1.0006072652526323
7.048465199023841,0.0109173330985589,7.048465199023841
5.066821973648703,0.9884664493905452,5.066821973648703
5.284410327802092,0.0002624706787304,5.284410327802092
4.530409551591856,0.0479992642121439,4.530409551591856
6.630249517522479,0.99429320494564,6.630249517522479
6.841000629890541,0.0003858058853715,6.841000629890541
5.851131254857916,0.0059157677225508,5.851131254857916
5.250217192135323,0.0114275867189316,5.250217192135323
4.732467783769765,0.0001114591453384,4.732467783769765
4.23092937106738,0.0766687717024725,4.23092937106738
3.626049089637093,0.0002197415074164,3.626049089637093
4.51726436487667,0.3022360139602308,4.51726436487667
5.140073875333596,0.00776973613996,5.140073875333596
13.99372111016755,0.0654786157294258,13.99372111016755
9.794947964422514,6.486574899910494e-05,9.794947964422514
6.503101759932034,0.9945494942649844,6.503101759932034
5.504307224433524,0.8182838277044595,5.504307224433524
7.094928016791409,0.0006835164526351,7.094928016791409
2.001100851383729,0.0086579482343576,2.001100851383729
4.936582652745726,0.0012719123036119,4.936582652745726
1.0002763652428224,0.0001417444801682,1.0002763652428224
3.958001501087512,0.0659387792910819,3.958001501087512
4.647221103485631,0.0008089450583216,4.647221103485631
5.147746413891579,0.0025217988398761,5.147746413891579
2.0034743986039096,0.0001981723654412,2.0034743986039096
2.000762559631312,0.0010872485714645,2.000762559631312
5.773771132625728,0.000304256131637,5.773771132625728
5.880870338840562,0.0034161778178205,5.880870338840562
5.782242792006164,0.9682237990769982,5.782242792006164
8.099332541860509,0.992208633994902,8.099332541860509
8.609507540128249,0.0413710552945344,8.609507540128249
10.376621205953075,0.0003138664764451,10.376621205953075
8.64278004225114,0.0004713422217883,8.64278004225114
0.9989856886702736,7.202550377099638e-05,0.9989856886702736
8.985641455034918,0.0026835906928713,8.985641455034918
4.968880872760416,7.720132364544826e-05,4.968880872760416
